guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
7,4,1,"(2, 3, 2, 4)","(2, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,31
1,16,1,"(2, 3, 2, 4)","(3, 2, 3, 2)",8.0,4.7565735318806475,4.0,2.48345859334435,3.243426468119352,3.375,0.380859375,0.4375,32
2,16,1,"(2, 3, 2, 4)","(2, 1, 3, 3)",3.0,0.25,2.48345859334435,0.0,2.75,2.48345859334435,0.9375,1.0,32
3,16,1,"(2, 3, 2, 4)","(2, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,32
1,64,1,"(2, 3, 2, 4)","(3, 2, 3, 2)",8.0,4.7565735318806475,6.0,2.263551813326428,3.243426468119352,3.3889554312789736,0.380859375,0.4375,33
2,64,1,"(2, 3, 2, 4)","(1, 1, 2, 2)",3.0,0.25,2.263551813326428,0.0,2.75,2.263551813326428,0.9375,1.0,33
3,64,1,"(2, 3, 2, 4)","(2, 4, 2, 3)",1.0,0.0,0.0,2.310632190800172,1.0,0.0,0.6875,1.0,33
4,64,1,"(2, 3, 2, 4)","(4, 2, 2, 3)",0.0,0.0,2.310632190800172,0.9744894033980523,0.0,1.9668821908001723,0.5,1.0,33
5,64,1,"(2, 3, 2, 4)","(3, 4, 2, 2)",0.0,0.0,0.9744894033980523,0.0,0.0,0.9744894033980523,0.5,1.0,33
6,64,1,"(2, 3, 2, 4)","(2, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,33
1,256,1,"(2, 3, 2, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.277237281917298,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,34
2,256,1,"(2, 3, 2, 4)","(3, 1, 2, 4)",4.321928094887363,1.1132331253245202,4.277237281917298,0.9600042072840912,3.2086949695628424,3.191931069535688,0.986328125,0.98828125,34
3,256,1,"(2, 3, 2, 4)","(2, 3, 2, 4)",1.0,0.0,0.9600042072840912,0.0,1.0,0.9600042072840913,0.6015625,1.0,34
1,1,1,"(4, 1, 1, 2)","(2, 2, 2, 3)",8.0,4.961302851252077,0.0,0.0,3.0386971487479237,0.0,0.1796875,0.203125,35
2,1,1,"(4, 1, 1, 2)","(4, 4, 3, 4)",5.5235619560570095,2.313470444019816,0.0,0.0,3.2100915120371933,0.0,0.84765625,0.859375,35
3,1,1,"(4, 1, 1, 2)","(1, 1, 3, 1)",2.584962500721156,0.666666666666667,0.0,0.0,1.9182958340544891,0.0,0.626953125,0.76171875,35
4,1,1,"(4, 1, 1, 2)","(1, 4, 2, 3)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,35
5,1,1,"(4, 1, 1, 2)","(3, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,35
6,1,1,"(4, 1, 1, 2)","(3, 4, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,35
7,1,1,"(4, 1, 1, 2)","(2, 2, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,35
8,1,1,"(4, 1, 1, 2)","(1, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,35
9,1,1,"(4, 1, 1, 2)","(2, 4, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,35
10,1,1,"(4, 1, 1, 2)","(1, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,35
11,1,1,"(4, 1, 1, 2)","(1, 4, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,35
12,1,1,"(4, 1, 1, 2)","(4, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,35
1,4,1,"(4, 1, 1, 2)","(4, 1, 3, 2)",8.0,4.913222210550524,2.0,2.0,3.0867777894494766,2.0,0.25,0.296875,36
2,4,1,"(4, 1, 1, 2)","(4, 1, 3, 4)",3.584962500721156,1.9709570378669359,2.0,0.0,1.6140054628542202,2.0,0.1328125,0.15625,36
3,4,1,"(4, 1, 1, 2)","(4, 1, 2, 2)",2.807354922057604,0.9649839288804953,0.0,2.0,1.8423709931771088,0.0,0.525390625,0.55859375,36
4,4,1,"(4, 1, 1, 2)","(4, 3, 2, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,36
5,4,1,"(4, 1, 1, 2)","(4, 1, 2, 1)",0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,36
6,4,1,"(4, 1, 1, 2)","(4, 2, 1, 1)",0.0,0.0,1.0,1.5,0.0,1.0,0.5,1.0,36
7,4,1,"(4, 1, 1, 2)","(4, 1, 1, 2)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,36
1,16,1,"(4, 1, 1, 2)","(2, 4, 2, 1)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,37
2,16,1,"(4, 1, 1, 2)","(4, 2, 1, 4)",4.321928094887363,1.31323312532452,0.0,3.625,3.0086949695628427,0.0,0.962890625,0.9765625,37
3,16,1,"(4, 1, 1, 2)","(4, 3, 1, 2)",2.0,0.0,3.625,0.0,2.0,3.25,0.796875,1.0,37
4,16,1,"(4, 1, 1, 2)","(4, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,37
1,64,1,"(4, 1, 1, 2)","(2, 2, 4, 3)",8.0,4.730018432398717,6.0,2.935548864307421,3.2699815676012833,3.4006425785607903,0.701171875,0.94140625,38
2,64,1,"(4, 1, 1, 2)","(3, 1, 3, 4)",5.3923174227787625,2.2424002254139057,2.935548864307421,0.0,3.1499171973648568,2.935548864307421,0.796875,0.8046875,38
3,64,1,"(4, 1, 1, 2)","(4, 1, 1, 2)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.7890625,1.0,38
1,256,1,"(4, 1, 1, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.7617973268514024,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,39
2,256,1,"(4, 1, 1, 2)","(4, 3, 1, 1)",4.857980995127571,1.5818725165836973,4.7617973268514024,0.0,3.2761084785438737,3.2770381131824253,0.9765625,0.984375,39
3,256,1,"(4, 1, 1, 2)","(4, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,39
1,1,1,"(4, 4, 1, 2)","(1, 4, 1, 4)",8.0,4.756573531880648,0.0,0.0,3.2434264681193516,0.0,0.310546875,0.32421875,40
2,1,1,"(4, 4, 1, 2)","(4, 3, 1, 4)",4.0,0.7971804688852169,0.0,0.0,3.202819531114783,0.0,0.96875,1.0,40
3,1,1,"(4, 4, 1, 2)","(4, 2, 3, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.58984375,1.0,40
4,1,1,"(4, 4, 1, 2)","(3, 1, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,40
5,1,1,"(4, 4, 1, 2)","(2, 2, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,40
6,1,1,"(4, 4, 1, 2)","(1, 3, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,40
7,1,1,"(4, 4, 1, 2)","(4, 4, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,40
8,1,1,"(4, 4, 1, 2)","(4, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,40
1,4,1,"(4, 4, 1, 2)","(4, 3, 2, 2)",8.0,4.730018432398716,2.0,1.5,3.269981567601284,2.0,0.970703125,1.0,41
2,4,1,"(4, 4, 1, 2)","(4, 1, 2, 4)",4.857980995127571,1.7072336208388594,1.5,0.8112781244591328,3.1507473742887115,1.5,0.83984375,0.8515625,41
3,4,1,"(4, 4, 1, 2)","(4, 2, 4, 1)",0.0,0.0,0.8112781244591328,1.0,0.0,0.8112781244591328,0.5,1.0,41
4,4,1,"(4, 4, 1, 2)","(4, 4, 1, 2)",0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,41
1,16,1,"(4, 4, 1, 2)","(1, 3, 2, 2)",8.0,4.730018432398717,4.0,3.875,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,42
2,16,1,"(4, 4, 1, 2)","(4, 3, 1, 1)",5.5235619560570095,2.070332464779938,3.875,0.8112781244591328,3.4532294912770714,3.375,0.978515625,0.98046875,42
3,16,1,"(4, 4, 1, 2)","(3, 3, 3, 1)",2.321928094887362,0.3999999999999999,0.8112781244591328,4.0,1.9219280948873623,0.8112781244591328,0.61328125,0.796875,42
4,16,1,"(4, 4, 1, 2)","(1, 4, 2, 4)",0.0,0.0,4.0,0.0,0.0,3.1556390622295662,0.5,1.0,42
5,16,1,"(4, 4, 1, 2)","(2, 1, 4, 4)",0.0,0.0,0.0,0.9886994082884974,0.0,0.0,0.5,1.0,42
6,16,1,"(4, 4, 1, 2)","(4, 4, 2, 1)",0.0,0.0,0.9886994082884974,0.0,0.0,0.9886994082884974,0.5,1.0,42
7,16,1,"(4, 4, 1, 2)","(4, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,42
1,64,1,"(4, 4, 1, 2)","(4, 4, 2, 2)",8.0,4.7565735318806475,6.0,1.5846120723948678,3.243426468119352,3.372392472758359,0.380859375,0.4375,43
2,64,1,"(4, 4, 1, 2)","(4, 4, 4, 2)",3.584962500721156,1.6258145836939117,1.5846120723948678,3.476563189275507,1.9591479170272443,1.5846120723948676,0.3984375,0.40625,43
3,64,1,"(4, 4, 1, 2)","(2, 3, 4, 4)",1.0,0.0,3.476563189275507,0.9421631690835511,1.0,2.8082863740708346,0.6015625,1.0,43
4,64,1,"(4, 4, 1, 2)","(4, 4, 2, 2)",0.0,0.0,0.9421631690835511,0.0,0.0,0.942163169083551,0.5,1.0,43
5,64,1,"(4, 4, 1, 2)","(4, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,43
1,256,1,"(4, 4, 1, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,3.553546919854839,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,44
2,256,1,"(4, 4, 1, 2)","(3, 1, 4, 2)",3.584962500721156,0.833333333333333,3.553546919854839,1.9939157816957158,2.751629167387823,2.843495390453756,0.984375,1.0,44
3,256,1,"(4, 4, 1, 2)","(4, 3, 3, 2)",2.0,0.0,1.9939157816957158,0.0,2.0,1.9939157816957158,0.904296875,1.0,44
4,256,1,"(4, 4, 1, 2)","(4, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,44
1,1,1,"(2, 1, 1, 1)","(2, 1, 4, 2)",8.0,4.730018432398717,0.0,0.0,3.269981567601283,0.0,0.44921875,0.4609375,45
2,1,1,"(2, 1, 1, 1)","(1, 1, 4, 1)",4.857980995127571,2.3699674466620886,0.0,0.0,2.4880135484654824,0.0,0.203125,0.20703125,45
3,1,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,45
1,4,1,"(2, 1, 1, 1)","(4, 2, 3, 2)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,46
2,4,1,"(2, 1, 1, 1)","(3, 1, 1, 3)",4.0,1.2727829985375174,0.0,2.0,2.7272170014624826,0.0,0.89453125,0.90625,46
3,4,1,"(2, 1, 1, 1)","(4, 4, 1, 3)",1.0,0.0,2.0,0.0,1.0,2.0,0.61328125,1.0,46
4,4,1,"(2, 1, 1, 1)","(3, 3, 3, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,46
5,4,1,"(2, 1, 1, 1)","(4, 1, 1, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,46
6,4,1,"(2, 1, 1, 1)","(4, 2, 1, 2)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,46
7,4,1,"(2, 1, 1, 1)","(3, 2, 4, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,46
8,4,1,"(2, 1, 1, 1)","(1, 4, 1, 1)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,46
9,4,1,"(2, 1, 1, 1)","(4, 3, 1, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,46
10,4,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,46
1,16,1,"(2, 1, 1, 1)","(4, 2, 3, 2)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.452819531114783,0.701171875,0.94140625,47
2,16,1,"(2, 1, 1, 1)","(1, 1, 1, 3)",4.0,1.2193609377704338,0.0,3.0306390622295662,2.7806390622295662,0.0,0.9453125,0.9765625,47
3,16,1,"(2, 1, 1, 1)","(3, 1, 4, 1)",2.0,0.5,3.0306390622295662,0.0,1.5,3.0306390622295662,0.6484375,0.84375,47
4,16,1,"(2, 1, 1, 1)","(1, 1, 2, 1)",1.0,0.0,0.0,1.2987949406953985,1.0,0.0,0.6875,1.0,47
5,16,1,"(2, 1, 1, 1)","(1, 2, 1, 3)",0.0,0.0,1.2987949406953985,0.0,0.0,1.2987949406953985,0.5,1.0,47
6,16,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,47
1,64,1,"(2, 1, 1, 1)","(4, 4, 2, 1)",8.0,4.730018432398717,6.0,3.0099359796560066,3.2699815676012833,3.366925594806832,0.701171875,0.94140625,48
2,64,1,"(2, 1, 1, 1)","(4, 3, 3, 4)",5.5235619560570095,2.0686633803493812,3.0099359796560066,0.0,3.4548985757076283,2.923845745213398,0.9921875,1.0,48
3,64,1,"(2, 1, 1, 1)","(2, 2, 1, 1)",2.584962500721156,0.666666666666667,0.0,3.5178405887084563,1.9182958340544891,0.0,0.76953125,0.859375,48
4,64,1,"(2, 1, 1, 1)","(3, 1, 1, 2)",1.0,0.0,3.5178405887084563,0.0,1.0,2.8238347768684697,0.6875,1.0,48
5,64,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,48
1,256,1,"(2, 1, 1, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,3.9398333285593683,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,49
2,256,1,"(2, 1, 1, 1)","(1, 2, 2, 4)",4.0,1.2193609377704338,3.9398333285593683,0.0,2.7806390622295662,2.902380271819932,0.9453125,0.9765625,49
3,256,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,49
1,1,1,"(2, 2, 4, 1)","(3, 1, 1, 2)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,50
2,1,1,"(2, 2, 4, 1)","(2, 4, 2, 1)",5.3923174227787625,2.3229410192699342,0.0,0.0,3.0693764035088282,0.0,0.744140625,0.74609375,50
3,1,1,"(2, 2, 4, 1)","(4, 2, 2, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,50
4,1,1,"(2, 2, 4, 1)","(4, 2, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,50
5,1,1,"(2, 2, 4, 1)","(1, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,50
6,1,1,"(2, 2, 4, 1)","(2, 2, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,50
1,4,1,"(2, 2, 4, 1)","(2, 2, 4, 3)",8.0,4.730018432398717,2.0,1.5,3.2699815676012833,2.0,0.701171875,0.94140625,51
2,4,1,"(2, 2, 4, 1)","(4, 2, 4, 3)",3.584962500721156,1.5303773313833569,1.5,0.0,2.054585169337799,1.5,0.1796875,0.1875,51
3,4,1,"(2, 2, 4, 1)","(2, 2, 1, 3)",2.321928094887362,0.3999999999999999,0.0,2.0,1.9219280948873623,0.0,0.66015625,0.890625,51
4,4,1,"(2, 2, 4, 1)","(3, 2, 1, 1)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,51
5,4,1,"(2, 2, 4, 1)","(3, 3, 3, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,51
6,4,1,"(2, 2, 4, 1)","(1, 4, 1, 1)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,51
7,4,1,"(2, 2, 4, 1)","(2, 3, 4, 1)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,51
8,4,1,"(2, 2, 4, 1)","(2, 1, 4, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,51
9,4,1,"(2, 2, 4, 1)","(2, 2, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,51
1,16,1,"(2, 2, 4, 1)","(1, 1, 2, 4)",8.0,4.730018432398717,4.0,0.954434002924965,3.2699815676012833,3.202819531114783,0.701171875,0.94140625,52
2,16,1,"(2, 2, 4, 1)","(4, 4, 1, 1)",4.321928094887363,2.4781761404668607,0.954434002924965,3.875,1.843751954420502,0.9544340029249649,0.09375,0.09765625,52
3,16,1,"(2, 2, 4, 1)","(1, 2, 1, 3)",1.584962500721156,2.220446049250313e-16,3.875,0.0,1.5849625007211559,3.327819531114783,0.7421875,1.0,52
4,16,1,"(2, 2, 4, 1)","(1, 4, 2, 2)",0.0,0.0,0.0,0.9886994082884974,0.0,0.0,0.5,1.0,52
5,16,1,"(2, 2, 4, 1)","(2, 2, 4, 1)",0.0,0.0,0.9886994082884974,0.0,0.0,0.9886994082884974,0.5,1.0,52
1,64,1,"(2, 2, 4, 1)","(3, 2, 1, 1)",8.0,4.730018432398716,6.0,2.514971667809213,3.269981567601284,3.3907686028459567,0.970703125,1.0,53
2,64,1,"(2, 2, 4, 1)","(4, 2, 1, 2)",4.857980995127571,1.7072336208388594,2.514971667809213,1.9539872636174478,3.1507473742887115,2.5149716678092133,0.8359375,0.8515625,53
3,64,1,"(2, 2, 4, 1)","(2, 2, 4, 1)",0.0,0.0,1.9539872636174478,0.0,0.0,1.9539872636174478,0.5,1.0,53
1,256,1,"(2, 2, 4, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.234522683058246,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,54
2,256,1,"(2, 2, 4, 1)","(3, 1, 2, 1)",5.3923174227787625,2.0270339978516017,5.234522683058246,2.5153369095642626,3.365283424927161,3.3919478081786734,0.96484375,0.96875,54
3,256,1,"(2, 2, 4, 1)","(2, 2, 3, 2)",2.584962500721156,0.0,2.5153369095642626,0.0,2.584962500721156,2.5153369095642626,0.955078125,1.0,54
4,256,1,"(2, 2, 4, 1)","(2, 2, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,54
1,1,1,"(2, 1, 1, 1)","(4, 4, 1, 1)",8.0,4.7565735318806475,0.0,0.0,3.243426468119352,0.0,0.380859375,0.4375,55
2,1,1,"(2, 1, 1, 1)","(4, 4, 3, 2)",5.087462841250338,2.0185056024438435,0.0,0.0,3.0689572388064947,0.0,0.619140625,0.625,55
3,1,1,"(2, 1, 1, 1)","(1, 1, 1, 3)",2.584962500721156,0.666666666666667,0.0,0.0,1.9182958340544891,0.0,0.765625,0.8125,55
4,1,1,"(2, 1, 1, 1)","(1, 1, 4, 1)",1.0,1.0,0.0,0.0,0.0,0.0,0.1875,0.375,55
5,1,1,"(2, 1, 1, 1)","(1, 1, 1, 2)",1.0,1.0,0.0,0.0,0.0,0.0,0.1875,0.375,55
6,1,1,"(2, 1, 1, 1)","(1, 2, 1, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,55
7,1,1,"(2, 1, 1, 1)","(1, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,55
8,1,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,55
1,4,1,"(2, 1, 1, 1)","(4, 3, 4, 1)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,56
2,4,1,"(2, 1, 1, 1)","(1, 2, 2, 1)",4.169925001442312,1.0419381945646373,0.0,2.0,3.127986806877675,0.0,0.9453125,0.9609375,56
3,4,1,"(2, 1, 1, 1)","(4, 1, 2, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,56
4,4,1,"(2, 1, 1, 1)","(1, 3, 1, 2)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,56
5,4,1,"(2, 1, 1, 1)","(4, 1, 1, 3)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,56
6,4,1,"(2, 1, 1, 1)","(4, 4, 3, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,56
7,4,1,"(2, 1, 1, 1)","(1, 1, 1, 1)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,56
8,4,1,"(2, 1, 1, 1)","(1, 2, 1, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,56
9,4,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,56
1,16,1,"(2, 1, 1, 1)","(4, 1, 2, 2)",8.0,4.730018432398717,4.0,0.954434002924965,3.2699815676012833,3.1556390622295662,0.701171875,0.94140625,57
2,16,1,"(2, 1, 1, 1)","(3, 4, 2, 3)",5.5235619560570095,2.163604074681097,0.954434002924965,3.625,3.3599578813759123,0.9544340029249649,0.876953125,0.8828125,57
3,16,1,"(2, 1, 1, 1)","(4, 4, 3, 1)",2.0,0.0,3.625,0.954434002924965,2.0,2.875,0.9296875,1.0,57
4,16,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",0.0,0.0,0.954434002924965,0.0,0.0,0.9544340029249649,0.5,1.0,57
1,64,1,"(2, 1, 1, 1)","(2, 4, 4, 1)",8.0,4.730018432398717,6.0,2.918668935222171,3.2699815676012833,3.4360930257476485,0.701171875,0.94140625,58
2,64,1,"(2, 1, 1, 1)","(1, 1, 4, 2)",4.857980995127571,2.056056996739321,2.918668935222171,0.0,2.80192399838825,2.918668935222171,0.431640625,0.4453125,58
3,64,1,"(2, 1, 1, 1)","(2, 1, 2, 1)",2.321928094887362,0.8,0.0,3.331497368726378,1.5219280948873621,0.0,0.341796875,0.45703125,58
4,64,1,"(2, 1, 1, 1)","(2, 2, 1, 3)",1.0,0.0,3.331497368726378,0.0,1.0,2.8062553165363604,0.6015625,1.0,58
5,64,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,58
1,256,1,"(2, 1, 1, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,3.9555202994537004,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,59
2,256,1,"(2, 1, 1, 1)","(2, 1, 4, 2)",4.0,1.1721804688852169,3.9555202994537004,0.9283620723948676,2.827819531114783,2.81976604006441,0.984375,0.9921875,59
3,256,1,"(2, 1, 1, 1)","(2, 1, 1, 1)",1.0,0.0,0.9283620723948676,0.0,1.0,0.9283620723948676,0.61328125,1.0,59
1,1,1,"(4, 3, 3, 3)","(3, 1, 1, 2)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,60
2,1,1,"(4, 3, 3, 3)","(4, 2, 4, 4)",4.0,1.2193609377704338,0.0,0.0,2.7806390622295662,0.0,0.9453125,0.9765625,60
3,1,1,"(4, 3, 3, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
4,1,1,"(4, 3, 3, 3)","(4, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
5,1,1,"(4, 3, 3, 3)","(4, 1, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
6,1,1,"(4, 3, 3, 3)","(4, 3, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
7,1,1,"(4, 3, 3, 3)","(4, 4, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
8,1,1,"(4, 3, 3, 3)","(3, 1, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
9,1,1,"(4, 3, 3, 3)","(1, 3, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
10,1,1,"(4, 3, 3, 3)","(1, 3, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
11,1,1,"(4, 3, 3, 3)","(1, 3, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
12,1,1,"(4, 3, 3, 3)","(1, 1, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
13,1,1,"(4, 3, 3, 3)","(4, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
14,1,1,"(4, 3, 3, 3)","(4, 3, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
15,1,1,"(4, 3, 3, 3)","(4, 3, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,60
1,4,1,"(4, 3, 3, 3)","(4, 3, 2, 2)",8.0,4.730018432398716,2.0,1.5,3.269981567601284,2.0,0.970703125,1.0,61
2,4,1,"(4, 3, 3, 3)","(4, 3, 1, 4)",4.857980995127571,1.7887690683078348,1.5,2.0,3.069211926819736,1.5,0.712890625,0.71875,61
3,4,1,"(4, 3, 3, 3)","(2, 3, 2, 4)",2.321928094887362,0.9509775004326937,2.0,1.5,1.3709505944546685,2.0,0.1328125,0.1875,61
4,4,1,"(4, 3, 3, 3)","(4, 1, 2, 1)",1.584962500721156,2.220446049250313e-16,1.5,1.5,1.5849625007211559,1.5,0.7265625,1.0,61
5,4,1,"(4, 3, 3, 3)","(4, 4, 4, 3)",0.0,0.0,1.5,2.0,0.0,1.5,0.5,1.0,61
6,4,1,"(4, 3, 3, 3)","(4, 2, 2, 3)",0.0,0.0,2.0,1.5,0.0,2.0,0.5,1.0,61
7,4,1,"(4, 3, 3, 3)","(4, 3, 4, 3)",0.0,0.0,1.5,2.0,0.0,1.5,0.5,1.0,61
8,4,1,"(4, 3, 3, 3)","(4, 3, 4, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,61
9,4,1,"(4, 3, 3, 3)","(2, 3, 4, 3)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,61
10,4,1,"(4, 3, 3, 3)","(4, 3, 4, 2)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,61
11,4,1,"(4, 3, 3, 3)","(2, 3, 3, 2)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,61
12,4,1,"(4, 3, 3, 3)","(2, 4, 3, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,61
13,4,1,"(4, 3, 3, 3)","(2, 1, 4, 2)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,61
14,4,1,"(4, 3, 3, 3)","(4, 4, 3, 3)",0.0,0.0,1.5,2.0,0.0,1.5,0.5,1.0,61
15,4,1,"(4, 3, 3, 3)","(4, 4, 4, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,61
